,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_sales
67,14.65,Low Fat,0.072066634,Household,262.5594,OUT046,Small,Tier 1,Supermarket Type1,3891.5771
68,14.0,Low Fat,0.041256807,Starchy Foods,181.2634,OUT013,High,Tier 3,Supermarket Type1,2879.9507
69,18.2,Low Fat,0.058587558,Household,221.6456,OUT045,,Tier 2,Supermarket Type1,3638.8052
70,17.6,Low Fat,0.015711434,Household,180.0976,OUT049,Medium,Tier 1,Supermarket Type1,2879.9507
71,,Low Fat,0.032714163,Baking Goods,108.1938,OUT027,Medium,Tier 3,Supermarket Type3,2659.394
72,7.71,Regular,0.047782552,Dairy,122.3756,OUT018,Medium,Tier 3,Supermarket Type2,1844.3729
73,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,OUT049,Medium,Tier 1,Supermarket Type1,3888.3582
74,16.35,Low Fat,0.029505077,Household,256.2646,OUT045,,Tier 2,Supermarket Type1,3891.5771
75,13.0,Regular,0.045076104,Soft Drinks,173.7054,OUT045,,Tier 2,Supermarket Type1,2879.9507
76,,Low Fat,0.299544153,Snack Foods,124.8704,OUT019,Small,Tier 1,Grocery Store,400.8996
77,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,OUT046,Small,Tier 1,Supermarket Type1,2388.4832
78,,Low Fat,0.246178257,Hard Drinks,252.4382,OUT019,Small,Tier 1,Grocery Store,839.23883
79,16.1,LF,0.065128984,Dairy,145.176,OUT013,High,Tier 3,Supermarket Type1,2367.3938
80,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,OUT035,Small,Tier 2,Supermarket Type1,2388.4832
81,5.34,Regular,0.005988175,Snack Foods,100.6358,OUT018,Medium,Tier 3,Supermarket Type2,1537.5808
82,5.51,Low Fat,0.034473804,Health and Hygiene,97.3726,OUT046,Small,Tier 1,Supermarket Type1,1599.2719
83,6.61,Regular,0.028987582,Snack Foods,188.6898,OUT013,High,Tier 3,Supermarket Type1,3075.0674
84,6.38,Low Fat,0.032078604,Dairy,177.6344,OUT017,,Tier 2,Supermarket Type1,2870.0044
85,16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,OUT035,Small,Tier 2,Supermarket Type1,1741.3455
86,13.65,LF,0.015911432,Breads,230.5668,OUT046,Small,Tier 1,Supermarket Type1,3888.7595
87,19.2,Regular,0.005588601,Starchy Foods,225.5062,OUT046,Small,Tier 1,Supermarket Type1,3664.5596
88,8.71,Low Fat,0.139510771,Canned,46.2376,OUT045,,Tier 2,Supermarket Type1,831.94183
89,17.75,Regular,0.262504325,Dairy,242.2538,OUT010,,Tier 3,Grocery Store,663.7345
90,19.35,Regular,0.0,Meat,165.7816,OUT045,,Tier 2,Supermarket Type1,2680.513
91,,Low Fat,0.056783774,Dairy,223.1404,OUT027,Medium,Tier 3,Supermarket Type3,5560.711
92,,Low Fat,0.041536279,Frozen Foods,107.7912,OUT027,Medium,Tier 3,Supermarket Type3,2659.394
93,6.44,Low Fat,0.079538056,Breads,99.47,OUT018,Medium,Tier 3,Supermarket Type2,1506.1094
94,12.6,Low Fat,0.064057374,Health and Hygiene,122.1414,OUT013,High,Tier 3,Supermarket Type1,2083.168
95,7.935,Low Fat,0.017156262,Dairy,48.135,OUT046,Small,Tier 1,Supermarket Type1,828.0276
96,18.25,Low Fat,0.054540968,Snack Foods,140.4154,OUT017,,Tier 2,Supermarket Type1,2187.7644
97,18.5,Regular,0.045648973,Dairy,145.6102,OUT018,Medium,Tier 3,Supermarket Type2,2208.639
98,6.035,Regular,0.065917194,Baking Goods,185.724,OUT045,,Tier 2,Supermarket Type1,3075.0674
99,11.8,Low Fat,0.058687359,Health and Hygiene,81.1618,OUT013,High,Tier 3,Supermarket Type1,1351.4897
100,6.26,Regular,0.009908113,Meat,151.1366,OUT018,Medium,Tier 3,Supermarket Type2,2185.9836
101,16.5,Regular,0.094395215,Baking Goods,97.2068,OUT017,,Tier 2,Supermarket Type1,1572.6532
102,15.7,Regular,0.02777326,Canned,169.279,OUT017,,Tier 2,Supermarket Type1,2700.408
103,6.635,reg,0.006326106,Baking Goods,122.1098,OUT046,Small,Tier 1,Supermarket Type1,2044.505
104,,low fat,0.143990546,Soft Drinks,191.553,OUT019,Small,Tier 1,Grocery Store,642.85565
105,,Low Fat,0.09233359,Household,250.6066,OUT027,Medium,Tier 3,Supermarket Type3,5666.548
106,,Low Fat,0.083661793,Canned,248.6092,OUT019,Small,Tier 1,Grocery Store,699.50714
107,14.0,Regular,0.042022999,Snack Foods,53.064,OUT049,Medium,Tier 1,Supermarket Type1,957.0059
108,,Regular,0.072044336,Dairy,48.8692,OUT027,Medium,Tier 3,Supermarket Type3,1332.9008
109,17.75,Low Fat,0.0,Dairy,249.775,OUT018,Medium,Tier 3,Supermarket Type2,3589.971
110,17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,OUT010,,Tier 3,Grocery Store,527.59357
111,8.155,Low Fat,0.119450639,Meat,190.653,OUT046,Small,Tier 1,Supermarket Type1,3073.791
112,17.25,Low Fat,0.121917641,Canned,76.6986,OUT010,,Tier 3,Grocery Store,343.68225
113,,Regular,0.131905128,Frozen Foods,232.0668,OUT027,Medium,Tier 3,Supermarket Type3,5664.097
114,6.175,Regular,0.179043614,Meat,95.3752,OUT035,Small,Tier 2,Supermarket Type1,1572.6532
115,,Low Fat,0.0152302,Hard Drinks,107.0938,OUT027,Medium,Tier 3,Supermarket Type3,2588.7131
116,8.18,Regular,0.082401592,Frozen Foods,55.9588,OUT046,Small,Tier 1,Supermarket Type1,957.0059
117,8.355,Low Fat,0.013917468,Baking Goods,92.5462,OUT013,High,Tier 3,Supermarket Type1,1509.3503
118,6.905,Regular,0.038140213,Dairy,96.3726,OUT035,Small,Tier 2,Supermarket Type1,1563.1691
119,20.35,Low Fat,0.054166556,Snack Foods,116.9466,OUT045,,Tier 2,Supermarket Type1,1956.3489
120,,Low Fat,0.03229139,Baking Goods,178.766,OUT027,Medium,Tier 3,Supermarket Type3,4401.2056
121,19.25,Low Fat,0.108641498,Household,33.0558,OUT017,,Tier 2,Supermarket Type1,751.31506
122,5.48,Low Fat,0.015105338,Frozen Foods,84.625,OUT035,Small,Tier 2,Supermarket Type1,1427.5714
123,5.425,Regular,0.114650377,Baking Goods,87.3514,OUT049,Medium,Tier 1,Supermarket Type1,1454.6738
124,12.1,Low Fat,0.115342009,Baking Goods,220.2114,OUT018,Medium,Tier 3,Supermarket Type2,3337.0095
125,,Regular,0.0,Baking Goods,186.424,OUT027,Medium,Tier 3,Supermarket Type3,4874.714
126,11.0,Low Fat,0.00896468,Meat,120.6756,OUT045,,Tier 2,Supermarket Type1,2001.0939
127,5.765,Low Fat,0.082346376,Baking Goods,38.8164,OUT018,Medium,Tier 3,Supermarket Type2,681.32385
128,13.8,Low Fat,0.013318,Canned,110.1254,OUT018,Medium,Tier 3,Supermarket Type2,1645.7024
129,13.8,Low Fat,0.01325293,Canned,108.2254,OUT013,High,Tier 3,Supermarket Type1,1699.2863
130,5.44,Regular,0.017131453,Baking Goods,177.837,OUT018,Medium,Tier 3,Supermarket Type2,2585.656
131,12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,OUT013,High,Tier 3,Supermarket Type1,1946.257
132,6.13,Low Fat,0.028316137,Household,109.3912,OUT035,Small,Tier 2,Supermarket Type1,1741.3455
133,8.195,Low Fat,0.052562923,Baking Goods,93.9462,OUT010,,Tier 3,Grocery Store,351.8841
134,14.15,Low Fat,0.1837926,Soft Drinks,81.3276,OUT049,Medium,Tier 1,Supermarket Type1,1384.5151
135,,Low Fat,0.111296158,Frozen Foods,151.2708,OUT019,Small,Tier 1,Grocery Store,423.39246
136,16.75,Low Fat,0.029860799,Snack Foods,39.5822,OUT018,Medium,Tier 3,Supermarket Type2,662.6268
137,14.3,LF,0.130617879,Baking Goods,76.5328,OUT049,Medium,Tier 1,Supermarket Type1,1357.1842
138,,LF,0.238990225,Canned,94.7094,OUT019,Small,Tier 1,Grocery Store,389.8042
139,5.635,Low Fat,0.103186396,Baking Goods,151.805,OUT013,High,Tier 3,Supermarket Type1,2345.4185
140,5.73,Low Fat,0.0,Soft Drinks,188.3898,OUT010,,Tier 3,Grocery Store,794.97217
141,7.155,Regular,0.168186376,Breads,36.5874,OUT046,Small,Tier 1,Supermarket Type1,755.3784
142,15.2,low fat,0.050255855,Soft Drinks,97.3752,OUT049,Medium,Tier 1,Supermarket Type1,1572.6532
143,15.25,Low Fat,0.061173235,Household,128.5968,OUT035,Small,Tier 2,Supermarket Type1,2147.7964
144,10.395,Regular,0.029881147,Dairy,89.5514,OUT035,Small,Tier 2,Supermarket Type1,1501.8043
145,8.76,Low Fat,0.050154219,Health and Hygiene,126.9336,OUT045,,Tier 2,Supermarket Type1,2106.88
146,9.13,Low Fat,0.051837621,Household,152.6024,OUT035,Small,Tier 2,Supermarket Type1,2347.5667
147,,Low Fat,0.11013617,Fruits and Vegetables,189.7846,OUT027,Medium,Tier 3,Supermarket Type3,4966.5786
148,19.6,Low Fat,0.024086626,Household,106.0964,OUT017,,Tier 2,Supermarket Type1,1726.6927
149,,Low Fat,0.013115567,Household,53.7614,OUT027,Medium,Tier 3,Supermarket Type3,1646.3428
150,20.35,Low Fat,0.0,Snack Foods,118.9466,OUT049,Medium,Tier 1,Supermarket Type1,1946.9198
151,10.0,Low Fat,0.038764258,Fruits and Vegetables,246.2144,OUT045,,Tier 2,Supermarket Type1,3844.8188
152,11.3,Low Fat,0.07986963,Household,180.466,OUT010,,Tier 3,Grocery Store,569.80414
153,6.57,Low Fat,0.066057085,Hard Drinks,259.3278,OUT035,Small,Tier 2,Supermarket Type1,3939.3154
154,13.15,Low Fat,0.093044518,Household,158.4604,OUT018,Medium,Tier 3,Supermarket Type2,2422.9192
155,4.635,Low Fat,0.140771867,Breads,129.4994,OUT013,High,Tier 3,Supermarket Type1,2103.6743
156,10.6,Regular,0.033186809,Breakfast,49.1008,OUT018,Medium,Tier 3,Supermarket Type2,793.93304
157,9.3,Low Fat,0.11139344,Breads,65.2826,OUT049,Medium,Tier 1,Supermarket Type1,1129.7622
158,7.02,Low Fat,0.049966527,Dairy,82.525,OUT045,,Tier 2,Supermarket Type1,1377.1241
159,13.8,Low Fat,0.097212998,Dairy,58.293,OUT049,Medium,Tier 1,Supermarket Type1,953.0917
160,7.825,Regular,0.150863781,Frozen Foods,158.0288,OUT017,,Tier 2,Supermarket Type1,2522.0754
161,19.1,Low Fat,0.091900406,Others,182.5608,OUT035,Small,Tier 2,Supermarket Type1,3008.8728
162,7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,OUT013,High,Tier 3,Supermarket Type1,3897.556
163,8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,OUT046,Small,Tier 1,Supermarket Type1,3109.8103
164,17.35,Low Fat,0.014714625,Frozen Foods,75.4038,OUT049,Medium,Tier 1,Supermarket Type1,1271.6942
165,17.75,Low Fat,0.127140836,Baking Goods,110.5544,OUT010,,Tier 3,Grocery Store,358.49814
166,,Regular,0.061923154,Baking Goods,87.5514,OUT027,Medium,Tier 3,Supermarket Type3,2227.692
167,16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,OUT049,Medium,Tier 1,Supermarket Type1,2842.7173
168,15.15,Low Fat,0.0,Baking Goods,150.4708,OUT045,,Tier 2,Supermarket Type1,2388.4832
169,5.46,Regular,0.053858378,Canned,186.924,OUT010,,Tier 3,Grocery Store,785.3538
170,9.5,Regular,0.048784266,Starchy Foods,188.5898,OUT045,,Tier 2,Supermarket Type1,3066.271
171,13.5,LF,0.073080167,Household,161.492,OUT017,,Tier 2,Supermarket Type1,2669.1597
172,8.275,Low Fat,0.184602443,Household,106.5306,OUT010,,Tier 3,Grocery Store,369.29398
173,10.8,Regular,0.080582001,Baking Goods,39.4138,OUT010,,Tier 3,Grocery Store,241.56618
174,5.635,Low Fat,0.103856487,Baking Goods,151.305,OUT017,,Tier 2,Supermarket Type1,2345.4185
175,7.51,Low Fat,0.017500079,Fruits and Vegetables,228.801,OUT018,Medium,Tier 3,Supermarket Type2,3561.9324
176,,Low Fat,0.173275373,Baking Goods,127.6362,OUT027,Medium,Tier 3,Supermarket Type3,3217.2837
177,,Low Fat,0.083393481,Meat,180.6292,OUT027,Medium,Tier 3,Supermarket Type3,4401.2056
178,,Regular,0.0450476,Baking Goods,36.4874,OUT027,Medium,Tier 3,Supermarket Type3,1068.7483
179,,Low Fat,0.051816577,Soft Drinks,236.4564,OUT027,Medium,Tier 3,Supermarket Type3,6121.631
180,15.5,Regular,0.026297031,Fruits and Vegetables,102.7332,OUT035,Small,Tier 2,Supermarket Type1,1732.3116
181,4.905,low fat,0.117808305,Canned,198.5768,OUT018,Medium,Tier 3,Supermarket Type2,2772.144
182,9.285,Regular,0.049270974,Frozen Foods,243.9144,OUT035,Small,Tier 2,Supermarket Type1,3853.3323
183,8.97,Low Fat,0.093540749,Household,55.4956,OUT017,,Tier 2,Supermarket Type1,957.0059
184,18.75,Low Fat,0.087105823,Health and Hygiene,108.228,OUT010,,Tier 3,Grocery Store,368.9598
185,8.895,Low Fat,0.0,Household,110.9544,OUT049,Medium,Tier 1,Supermarket Type1,1871.3389
186,16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,OUT035,Small,Tier 2,Supermarket Type1,3066.7034
187,10.195,Regular,0.01761655,Starchy Foods,239.4538,OUT013,High,Tier 3,Supermarket Type1,3844.8188
188,9.5,Low Fat,0.040898157,Hard Drinks,225.2088,OUT049,Medium,Tier 1,Supermarket Type1,3712.893
189,12.1,Low Fat,0.079791176,Household,169.5106,OUT035,Small,Tier 2,Supermarket Type1,2682.9033
190,12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,OUT046,Small,Tier 1,Supermarket Type1,1732.3116
191,15.2,Low Fat,0.019112323,Snack Foods,236.2248,OUT018,Medium,Tier 3,Supermarket Type2,3519.071
192,5.635,Low Fat,0.103272336,Baking Goods,151.205,OUT046,Small,Tier 1,Supermarket Type1,2345.4185
193,,Regular,0.054001526,Canned,227.8352,OUT019,Small,Tier 1,Grocery Store,698.2374
194,8.895,Regular,0.081073148,Snack Foods,51.2008,OUT035,Small,Tier 2,Supermarket Type1,851.2396
195,,Low Fat,0.019774239,Household,154.5972,OUT027,Medium,Tier 3,Supermarket Type3,3515.2192
196,,Regular,0.153038134,Fruits and Vegetables,219.0456,OUT019,Small,Tier 1,Grocery Store,588.7933
197,6.89,Regular,0.13720009,Snack Foods,191.882,OUT017,,Tier 2,Supermarket Type1,3018.7534
198,16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,OUT046,Small,Tier 1,Supermarket Type1,2682.9033
199,,Low Fat,0.070354806,Frozen Foods,53.9298,OUT019,Small,Tier 1,Grocery Store,337.90552
200,,Regular,0.047028483,Snack Foods,118.3782,OUT027,Medium,Tier 3,Supermarket Type3,2963.9065
201,13.85,Low Fat,0.030857538,Soft Drinks,140.6154,OUT045,,Tier 2,Supermarket Type1,2187.7644
202,16.75,Low Fat,0.045302246,Snack Foods,189.1556,OUT017,,Tier 2,Supermarket Type1,3142.4678
203,18.0,Low Fat,0.073341257,Canned,155.7972,OUT045,,Tier 2,Supermarket Type1,2400.7808
204,9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,OUT018,Medium,Tier 3,Supermarket Type2,1851.3604
205,20.85,Low Fat,0.039562497,Meat,118.1808,OUT046,Small,Tier 1,Supermarket Type1,1956.3489
206,10.0,Low Fat,0.038745948,Fruits and Vegetables,245.0144,OUT049,Medium,Tier 1,Supermarket Type1,3844.8188
207,5.48,Low Fat,0.015193653,Frozen Foods,82.825,OUT017,,Tier 2,Supermarket Type1,1400.8408
208,19.25,Regular,0.027075481,Meat,195.611,OUT035,Small,Tier 2,Supermarket Type1,3038.142
209,18.5,Low Fat,0.052068722,Snack Foods,117.0124,OUT046,Small,Tier 1,Supermarket Type1,1958.322
210,,Regular,0.114010306,Canned,112.2202,OUT027,Medium,Tier 3,Supermarket Type3,3280.411
211,,LF,0.111641021,Household,38.8848,OUT019,Small,Tier 1,Grocery Store,257.49377
212,15.7,Regular,0.008771522,Meat,205.798,OUT018,Medium,Tier 3,Supermarket Type2,2981.9395
213,20.25,Regular,0.103304968,Canned,92.612,OUT017,,Tier 2,Supermarket Type1,1536.7568
214,10.8,LF,0.028919203,Snack Foods,240.9222,OUT013,High,Tier 3,Supermarket Type1,3844.8188
215,18.5,Low Fat,0.034136703,Others,130.0284,OUT017,,Tier 2,Supermarket Type1,2147.7964
216,,Regular,0.045393469,Meat,102.2674,OUT019,Small,Tier 1,Grocery Store,405.26837
217,,Regular,0.047199898,Frozen Foods,244.9144,OUT027,Medium,Tier 3,Supermarket Type3,5763.577
218,18.0,Low Fat,0.07319282,Canned,154.2972,OUT046,Small,Tier 1,Supermarket Type1,2388.4832
219,10.5,Low Fat,0.011287929,Household,238.9248,OUT046,Small,Tier 1,Supermarket Type1,3816.674
220,,Low Fat,0.036628533,Hard Drinks,145.6128,OUT019,Small,Tier 1,Grocery Store,481.65344
221,14.0,Regular,0.105057952,Frozen Foods,141.1812,OUT013,High,Tier 3,Supermarket Type1,2187.7644
222,15.6,Regular,0.0,Snack Foods,169.2132,OUT046,Small,Tier 1,Supermarket Type1,2682.9033
223,11.6,Low Fat,0.017741644,Canned,178.3686,OUT035,Small,Tier 2,Supermarket Type1,2879.9507
224,16.25,Low Fat,0.039225553,Household,116.2176,OUT045,,Tier 2,Supermarket Type1,1963.9409
225,20.5,Low Fat,0.141766029,Starchy Foods,87.4172,OUT035,Small,Tier 2,Supermarket Type1,1420.4631
226,5.035,Regular,0.080236064,Breads,226.4036,OUT018,Medium,Tier 3,Supermarket Type2,3561.9324
227,17.6,Low Fat,0.082332074,Health and Hygiene,160.392,OUT046,Small,Tier 1,Supermarket Type1,2583.1401
228,,Low Fat,0.136085739,Snack Foods,259.8962,OUT019,Small,Tier 1,Grocery Store,808.2615
229,8.68,Low Fat,0.008885672,Frozen Foods,96.9384,OUT017,,Tier 2,Supermarket Type1,1572.6532
230,17.5,Low Fat,0.0,Snack Foods,255.2356,OUT013,High,Tier 3,Supermarket Type1,3938.4275
231,7.435,Low Fat,0.141355941,Starchy Foods,168.5158,OUT010,,Tier 3,Grocery Store,503.508
232,8.71,Low Fat,0.121227447,Canned,95.2778,OUT035,Small,Tier 2,Supermarket Type1,1572.6532
233,5.34,Regular,0.005975976,Snack Foods,100.8358,OUT045,,Tier 2,Supermarket Type1,1709.7186
234,10.695,Regular,0.011425458,Snack Foods,73.6038,OUT046,Small,Tier 1,Supermarket Type1,1196.0544
235,14.8,Regular,0.043961689,Breads,109.157,OUT049,Medium,Tier 1,Supermarket Type1,1741.3455
236,18.0,Low Fat,0.01949589,Health and Hygiene,127.8994,OUT017,,Tier 2,Supermarket Type1,2147.7964
237,12.15,Low Fat,0.029523375,Household,117.215,OUT046,Small,Tier 1,Supermarket Type1,1963.9409
238,,Regular,0.062751586,Frozen Foods,244.2486,OUT019,Small,Tier 1,Grocery Store,698.2374
239,21.2,Regular,0.0,Starchy Foods,173.0738,OUT017,,Tier 2,Supermarket Type1,2895.4497
240,8.3,Low Fat,0.059175953,Fruits and Vegetables,37.8506,OUT010,,Tier 3,Grocery Store,236.19351
241,9.06,Low Fat,0.009831566,Others,211.156,OUT017,,Tier 2,Supermarket Type1,3703.5085
242,5.095,reg,0.216762584,Snack Foods,142.2838,OUT010,,Tier 3,Grocery Store,393.33398
243,11.15,Low Fat,0.057254675,Baking Goods,104.0622,OUT017,,Tier 2,Supermarket Type1,1732.3116
244,5.34,Regular,0.0,Snack Foods,101.0358,OUT010,,Tier 3,Grocery Store,392.6427
245,19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,OUT017,,Tier 2,Supermarket Type1,1958.322
246,19.6,Low Fat,0.024206741,Dairy,47.0718,OUT013,High,Tier 3,Supermarket Type1,809.35675
247,10.695,Low Fat,0.063862271,Household,38.1848,OUT049,Medium,Tier 1,Supermarket Type1,752.5062
